,,12.5 mm Fluorescence Filter Set for Cy®5.5 (test),,,,,,,,,,,
,,Wavelength (nm),"Transmission (%), Excitation Filter",Wavelength (nm),"Transmission (%), Emission Filter",Wavelength (nm),"Transmission (%), Dichroic",,,,,,
,,300,0.0001,300.5,0.0001,380,99.9999,,,,,,
,,301,0.0001,301,0.0001,381,99.9999,,,,,,
Product Raw Data,,302,0.0001,301.5,0.0001,382,99.9999,,,,,,
12.5 mm Fluorescence Filter Set for Cy®5.5 (test),,303,0.0001,302,0.0001,383,99.9999,,,,,,
,,304,0.0001,302.5,0.0001,384,99.9999,,,,,,
Item #,MDF05-CY55TEST,305,0.0001,303,0.0001,385,99.9999,,,,,,
,,306,0.0001,303.5,0.0001,386,99.9999,,,,,,
DISCLAIMER: typical data. Contact support with questions.,,307,0.0001,304,0.0001,387,99.9999,,,,,,
,,308,0.0001,304.5,0.0001,388,99.9999,,,,,,
,,309,0.0001,305,0.0001,389,99.9999,,,,,,
,,310,0.0001,305.5,0.0001,390,99.9999,,,,,,
,,311,0.0001,306,0.0001,391,99.9999,,,,,,
,,312,0.0001,306.5,0.0001,392,99.9999,,,,,,
,,313,0.0001,307,0.0001,393,99.9999,,,,,,
,,314,0.0001,307.5,0.0001,394,99.9999,,,,,,
,,315,0.0001,308,0.0001,395,99.9999,,,,,,
,,316,0.0001,308.5,0.0001,396,99.9999,,,,,,
,,317,0.0001,309,0.0001,397,99.9999,,,,,,
,,318,0.0001,309.5,0.0001,398,99.9999,,,,,,
,,319,0.0001,310,0.0001,399,99.9999,,,,,,
,,320,0.0001,310.5,0.0001,400,99.9999,,,,,,
,,321,0.0001,311,0.0001,401,99.9999,,,,,,
,,322,0.0001,311.5,0.0001,402,99.9999,,,,,,
,,323,0.0001,312,0.0001,403,99.9999,,,,,,
,,324,0.0001,312.5,0.0001,404,99.9999,,,,,,
,,325,0.0001,313,0.0001,405,99.9999,,,,,,
,,326,0.0001,313.5,0.0001,406,99.9999,,,,,,
,,327,0.0001,314,0.0001,407,99.9998,,,,,,
,,328,0.0001,314.5,0.0001,408,99.9998,,,,,,
,,329,0.0001,315,0.0001,409,99.9998,,,,,,
,,330,0.0001,315.5,0.0001,410,99.9997,,,,,,
,,331,0.0001,316,0.0001,411,99.9996,,,,,,
,,332,0.0001,316.5,0.0001,412,99.9994,,,,,,
,,333,0.0001,317,0.0001,413,99.9992,,,,,,
,,334,0.0001,317.5,0.0001,414,99.9989,,,,,,
,,335,0.0001,318,0.0001,415,99.9984,,,,,,
,,336,0.0001,318.5,0.0001,416,99.9977,,,,,,
,,337,0.0001,319,0.0001,417,99.9967,,,,,,
,,338,0.0001,319.5,0.0001,418,99.9954,,,,,,
,,339,0.0001,320,0.0001,419,99.9935,,,,,,
,,340,0.0001,320.5,0.0001,420,99.9909,,,,,,
,,341,0.0001,321,0.0001,421,99.9874,,,,,,
,,342,0.0001,321.5,0.0001,422,99.9825,,,,,,
,,343,0.0001,322,0.0001,423,99.9758,,,,,,
,,344,0.0001,322.5,0.0001,424,99.9668,,,,,,
,,345,0.0001,323,0.0001,425,99.9547,,,,,,
,,346,0.0001,323.5,0.0001,426,99.9386,,,,,,
,,347,0.0001,324,0.0001,427,99.9173,,,,,,
,,348,0.0001,324.5,0.0001,428,99.8892,,,,,,
,,349,0.0001,325,0.0001,429,99.8525,,,,,,
,,350,0.0001,325.5,0.0001,430,99.8048,,,,,,
,,351,0.0001,326,0.0001,431,99.7432,,,,,,
,,352,0.0001,326.5,0.0001,432,99.6643,,,,,,
,,353,0.0001,327,0.0001,433,99.5638,,,,,,
,,354,0.0001,327.5,0.0001,434,99.4367,,,,,,
,,355,0.0001,328,0.0001,435,99.2771,,,,,,
